air__airline_Indigo,air__airline_Jet Airways,air__airline_Multiple Carriers,air__airline_Other,doj__date_of_journey_month,doj__date_of_journey_day_of_month,loc__source_Bangalore,loc__source_Delhi,loc__source_Other,loc__destination_Cochin,loc__destination_Delhi,loc__destination_Other,loc__source_is_north,loc__destination_is_north,time__dep_time_hour,time__dep_time_minute,time__arrival_time_hour,time__arrival_time_minute,dur__duration_range_Long,dur__duration_range_Medium,dur__duration_range_Short,dur__duration_25th,dur__duration,stops__total_stops,stops__is_direct_flight,info__additional_info_Other,price
0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8695652173913043,1.0,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.35509033004691953,1,1,0.0,12898
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.7826086956521738,0.9090909090909091,0.0,1.0,0.0,-0.23768384256682243,-0.07313461398570603,1,1,0.0,12032
0.0,0.0,1.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.0,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.09805278505145933,1,1,0.0,9871
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9565217391304348,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.5866968110972021,1,1,0.0,10262
0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.7272727272727273,0.4782608695652174,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.6085298353793889,1,1,0.0,17261
0.0,0.0,1.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,0.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.29467124803380235,1,1,0.0,13587
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.2727272727272727,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.8331516162110517,1,1,0.0,12373
0.0,0.0,1.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.5454545454545454,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,0.0074241620317835495,1,1,0.0,9627
1.0,0.0,0.0,0.0,0.33333333333333326,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8260869565217391,0.6363636363636364,1.0,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.8183032921474845,1,1,0.0,4226
0.0,0.0,0.0,1.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,0.8181818181818181,0.30434782608695654,0.18181818181818182,1.0,0.0,0.0,-0.23768384256682243,0.4807069711345348,1,1,0.0,7353
